Id,SalePrice
2040,12.696363
2041,12.680383
2042,12.194984
2043,12.017871
2044,11.7203045
2045,12.295037
2046,11.8402815
2047,11.992153
2048,11.834687
2049,11.780231
2050,12.161508
2051,11.558097
2052,11.8018265
2053,11.895812
2054,11.213975
2055,12.035117
2056,11.746216
2057,11.6797285
2058,12.345046
2059,11.752195
2060,12.037623
2061,12.170815
2062,11.801157
2063,11.543451
2064,11.871229
2065,11.781769
2066,11.960825
2067,11.531678
2068,11.951552
2069,11.372676
2070,11.642693
2071,11.406287
2072,11.787576
2073,11.885245
2074,12.17615
2075,11.93413
2076,11.726912
2077,11.895173
2078,11.796701
2079,11.850502
2080,11.6869755
2081,11.729518
2082,11.850009
2083,11.906419
2084,11.528849
2085,11.721927
2086,11.678617
2087,11.776313
2088,11.494256
2089,11.278537
2090,11.817494
2091,11.732023
2092,11.70738
2093,11.670684
2094,11.732363
2095,11.847764
2096,11.262831
2097,11.475587
2098,11.930648
2099,10.834078
2100,11.209315
2101,11.67238
2102,11.836482
2103,11.533008
2104,11.805579
2105,11.748758
2106,10.955014
2107,12.365249
2108,11.630857
2109,11.635255
2110,11.756144
2111,11.949514
2112,11.85628
2113,11.784163
2114,11.592158
2115,11.887931
2116,11.748799
2117,11.861573
2118,11.643187
2119,11.483058
2120,11.762703
2121,11.63436
2122,11.473783
2123,11.3967905
2124,12.029607
2125,11.80649
2126,11.83754
2127,11.872236
2128,11.764431
2129,11.418475
2130,11.888122
2131,12.021581
2132,11.77366
2133,11.682689
2134,11.624567
2135,11.412043
2136,11.089118
2137,11.635569
2138,11.8022175
2139,11.970554
2140,11.861484
2141,11.881237
2142,11.687734
2143,11.843381
2144,11.0984
2145,11.822058
2146,11.939608
2147,11.817172
2148,11.738544
2149,11.8892355
2150,12.298431
2151,11.602679
2152,11.995292
2153,11.934798
2154,11.589109
2155,11.942329
2156,12.529665
2157,12.365804
2158,12.305446
2159,12.207123
2160,12.031473
2161,12.422282
2162,12.776396
2163,12.75591
2164,12.406194
2165,12.156776
2166,11.9201975
2167,12.449503
2168,12.232187
2169,12.182686
2170,12.338657
2171,11.955112
2172,11.840528
2173,11.963314
2174,12.317191
2175,12.696957
2176,12.739602
2177,12.462912
2178,12.250798
2179,11.879557
2180,12.515126
2181,12.160151
2182,12.324772
2183,12.171196
2184,11.785903
2185,11.7160845
2186,11.9288845
2187,11.846417
2188,11.905315
2189,12.207989
2190,11.474
2191,11.418238
2192,11.457413
2193,11.509431
2194,11.463583
2195,11.594876
2196,11.539105
2197,11.716408
2198,12.048756
2199,12.025807
2200,11.919194
2201,11.891181
2202,12.332806
2203,11.771982
2204,12.11377
2205,11.54289
2206,11.998519
2207,12.3218775
2208,12.449261
2209,12.300639
2210,11.6358595
2211,11.600556
2212,11.612578
2213,11.558695
2214,11.7990675
2215,11.556549
2216,11.93345
2217,11.034279
2218,11.403101
2219,11.345654
2220,11.0595875
2221,12.632575
2222,12.432674
2223,12.596967
2224,12.300729
2225,11.658073
2226,12.170221
2227,12.234824
2228,12.473866
2229,12.474007
2230,11.931616
2231,12.309776
2232,12.014442
2233,12.120006
2234,12.439996
2235,12.23909
2236,12.547604
2237,12.711647
2238,12.245701
2239,11.692323
2240,11.963658
2241,11.915883
2242,11.748106
2243,11.755149
2244,11.500038
2245,11.552902
2246,11.899133
2247,11.524503
2248,11.753911
2249,11.736024
2250,11.763152
2251,11.605379
2252,12.052307
2253,11.886066
2254,12.024087
2255,12.153389
2256,12.162634
2257,12.256566
2258,12.06095
2259,12.120916
2260,11.918131
2261,12.136751
2262,12.230695
2263,12.82835
2264,12.932234
2265,12.159216
2266,12.6027155
2267,12.707583
2268,12.956896
2269,11.890096
2270,12.184175
2271,12.303553
2272,12.082934
2273,11.989651
2274,12.109052
2275,12.018534
2276,12.149301
2277,12.163145
2278,11.987662
2279,11.718991
2280,11.63498
2281,11.980832
2282,12.199158
2283,11.468766
2284,11.568888
2285,11.789386
2286,11.727173
2287,12.775127
2288,12.494599
2289,12.914884
2290,13.142355
2291,12.630036
2292,12.969981
2293,13.103004
2294,13.07561
2295,12.998544
2296,12.595982
2297,12.620319
2298,12.4797535
2299,12.970425
2300,12.727706
2301,12.523628
2302,12.406617
2303,12.4668455
2304,12.360736
2305,12.088665
2306,12.130139
2307,12.187028
2308,12.264632
2309,12.531316
2310,12.308407
2311,12.119405
2312,12.066452
2313,12.05003
2314,12.099335
2315,12.064111
2316,12.205362
2317,12.107606
2318,12.077567
2319,12.106149
2320,12.102176
2321,12.286574
2322,11.988542
2323,12.111275
2324,11.981017
2325,12.245906
2326,11.953678
2327,12.320838
2328,12.37275
2329,12.090069
2330,12.120626
2331,12.859327
2332,12.916047
2333,12.647724
2334,12.55252
2335,12.473996
2336,12.813488
2337,12.352962
2338,12.630608
2339,12.195449
2340,12.901075
2341,12.311696
2342,12.357578
2343,12.343216
2344,12.289522
2345,12.446474
2346,12.296928
2347,12.28254
2348,12.388114
2349,12.06536
2350,12.523747
2351,12.386382
2352,12.461641
2353,12.497748
2354,11.874017
2355,11.881374
2356,11.932724
2357,12.159805
2358,12.155914
2359,11.788614
2360,11.613061
2361,11.814949
2362,12.562131
2363,11.842224
2364,12.065036
2365,12.353465
2366,12.161216
2367,12.238095
2368,12.220288
2369,12.303717
2370,12.081805
2371,12.017537
2372,12.197286
2373,12.605776
2374,12.632001
2375,12.536988
2376,12.595428
2377,12.80059
2378,11.876639
2379,12.209649
2380,11.875605
2381,11.994187
2382,12.25689
2383,12.228951
2384,12.339998
2385,12.020412
2386,11.894827
2387,11.799572
2388,11.326434
2389,11.773274
2390,11.860405
2391,11.858457
2392,11.660352
2393,12.074848
2394,11.867979
2395,12.30735
2396,11.887943
2397,12.150086
2398,11.773355
2399,11.116283
2400,10.793971
2401,11.675459
2402,11.850133
2403,11.783891
2404,11.902794
2405,11.984015
2406,11.828141
2407,11.729453
2408,11.884737
2409,11.748005
2410,12.02703
2411,11.7399025
2412,11.888181
2413,11.79759
2414,11.837906
2415,11.734521
2416,11.832875
2417,11.783471
2418,11.795886
2419,11.793247
2420,11.721357
2421,11.873586
2422,11.702775
2423,11.689763
2424,11.982628
2425,12.092563
2426,11.803673
2427,11.809819
2428,12.133521
2429,11.584193
2430,11.821716
2431,11.574231
2432,11.863677
2433,11.928866
2434,11.77792
2435,11.935069
2436,11.640326
2437,11.569572
2438,11.740609
2439,11.610719
2440,11.621891
2441,11.419929
2442,11.432073
2443,11.723354
2444,11.788955
2445,11.354993
2446,11.905982
2447,12.072267
2448,11.703212
2449,11.631624
2450,11.789359
2451,11.822704
2452,12.188577
2453,11.409473
2454,11.614677
2455,11.649194
2456,11.839118
2457,11.720566
2458,11.7536
2459,11.5551605
2460,11.773489
2461,11.65392
2462,11.832198
2463,11.733288
2464,11.933165
2465,11.891164
2466,11.714978
2467,11.919126
2468,11.189503
2469,11.165328
2470,12.010866
2471,12.344525
2472,11.998964
2473,11.626502
2474,11.409639
2475,12.304705
2476,11.635884
2477,11.74735
2478,11.956726
2479,11.607571
2480,11.963956
2481,11.712726
2482,11.762255
2483,11.618042
2484,11.768433
2485,11.74905
2486,11.918735
2487,12.1003065
2488,11.996563
2489,11.827895
2490,11.945175
2491,11.359305
2492,12.08108
2493,11.825609
2494,11.942025
2495,11.503243
2496,12.470871
2497,11.897868
2498,11.602292
2499,11.454621
2500,11.726962
2501,11.769564
2502,11.912292
2503,11.419084
2504,12.191364
2505,12.299186
2506,12.467011
2507,12.566065
2508,12.4594555
2509,12.252083
2510,12.263895
2511,12.060638
2512,12.233767
2513,12.25333
2514,12.526556
2515,11.927297
2516,12.014779
2517,11.785589
2518,11.836907
2519,12.233665
2520,12.25671
2521,12.154771
2522,12.268812
2523,11.598688
2524,11.812028
2525,11.929028
2526,11.784566
2527,11.669029
2528,11.744038
2529,11.788847
2530,11.6787195
2531,12.434016
2532,12.258156
2533,12.180924
2534,12.3191185
2535,12.674279
2536,12.356401
2537,12.403569
2538,12.09139
2539,12.133745
2540,12.071212
2541,12.095198
2542,12.035989
2543,11.783189
2544,11.753599
2545,11.80992
2546,11.79604
2547,11.874361
2548,11.7982235
2549,11.97459
2550,12.115827
2551,11.859135
2552,11.774163
2553,11.24632
2554,11.658932
2555,11.702644
2556,11.553761
2557,11.474727
2558,11.588981
2559,11.729519
2560,11.810299
2561,11.868057
2562,11.774328
2563,11.924186
2564,12.235262
2565,11.896702
2566,11.876471
2567,11.81065
2568,12.224186
2569,12.184375
2570,11.640589
2571,12.121307
2572,11.955278
2573,12.3438635
2574,12.387434
2575,11.783771
2576,11.820217
2577,11.96161
2578,11.3708935
2579,10.933149
2580,11.839569
2581,11.783656
2582,11.658102
2583,12.503467
2584,11.998129
2585,12.049833
2586,12.181258
2587,12.296099
2588,11.923736
2589,11.994654
2590,12.300424
2591,12.198476
2592,12.292366
2593,12.362609
2594,12.105748
2595,12.201716
2596,12.728382
2597,12.113699
2598,12.549758
2599,12.5936
2600,11.993298
2601,11.816584
2602,11.347757
2603,11.472549
2604,11.309624
2605,11.142661
2606,11.906598
2607,12.106824
2608,12.248777
2609,12.009695
2610,11.663912
2611,11.767354
2612,11.925321
2613,11.772876
2614,11.659932
2615,12.001199
2616,11.860475
2617,12.034255
2618,12.201916
2619,12.27199
2620,12.156051
2621,12.079067
2622,12.138616
2623,12.534442
2624,12.5637455
2625,12.481774
2626,12.00989
2627,12.035416
2628,13.014033
2629,13.111699
2630,12.817944
2631,12.963504
2632,13.049371
2633,12.658119
2634,12.845991
2635,11.9594345
2636,12.127215
2637,12.07421
2638,12.531455
2639,12.144697
2640,11.952787
2641,11.539222
2642,12.350381
2643,11.573148
2644,11.786055
2645,11.501593
2646,11.454755
2647,11.440928
2648,11.824539
2649,11.796444
2650,11.904941
2651,11.876571
2652,13.000602
2653,12.421692
2654,12.361099
2655,12.812605
2656,12.745474
2657,12.695914
2658,12.55504
2659,12.670025
2660,12.718348
2661,12.866277
2662,12.751251
2663,12.625145
2664,12.442129
2665,12.714926
2666,12.506169
2667,11.921807
2668,12.107432
2669,12.062743
2670,12.5976515
2671,12.120933
2672,12.159807
2673,12.270697
2674,12.219231
2675,11.980885
2676,12.110919
2677,12.233292
2678,12.466356
2679,12.485421
2680,12.648326
2681,12.84533
2682,12.834928
2683,13.180045
2684,12.707071
2685,12.799429
2686,12.450928
2687,12.651757
2688,12.2959175
2689,12.210078
2690,13.090284
2691,12.167034
2692,11.806086
2693,12.117542
2694,11.855281
2695,12.147541
2696,12.100495
2697,12.129697
2698,11.993783
2699,11.963433
2700,11.916053
2701,11.99086
2702,11.657936
2703,11.771095
2704,11.943816
2705,11.744999
2706,11.665973
2707,11.830569
2708,11.794201
2709,11.64871
2710,11.746728
2711,12.540339
2712,12.835212
2713,11.933084
2714,11.889055
2715,12.073849
2716,11.844661
2717,12.055132
2718,12.245475
2719,11.888874
2720,12.068169
2721,11.874812
2722,12.060378
2723,11.935481
2724,11.76924
2725,11.781375
2726,11.900066
2727,12.082052
2728,12.037395
2729,11.975768
2730,11.817683
2731,11.765013
2732,11.769825
2733,12.013479
2734,11.807451
2735,11.773092
2736,11.85124
2737,11.744439
2738,11.765884
2739,12.057251
2740,11.855072
2741,11.851844
2742,11.905976
2743,11.915677
2744,11.990003
2745,11.806604
2746,11.825056
2747,11.842608
2748,11.701204
2749,11.779012
2750,11.793733
2751,11.77277
2752,12.286195
2753,11.982623
2754,12.524933
2755,11.875306
2756,11.437912
2757,11.114723
2758,11.383494
2759,11.972122
2760,11.786909
2761,11.917539
2762,11.895118
2763,12.11024
2764,12.034574
2765,12.615448
2766,11.383384
2767,11.388319
2768,11.83791
2769,11.884403
2770,11.995237
2771,11.689069
2772,11.644555
2773,11.91628
2774,11.801305
2775,11.573807
2776,11.720959
2777,11.908171
2778,11.58107
2779,11.615149
2780,11.483702
2781,11.395808
2782,11.375039
2783,11.585296
2784,11.703382
2785,11.792641
2786,11.182418
2787,11.611775
2788,11.206616
2789,12.161746
2790,11.387453
2791,11.702765
2792,10.768028
2793,12.101218
2794,11.541688
2795,11.646716
2796,11.532314
2797,12.273306
2798,11.663464
2799,11.739748
2800,11.270961
2801,11.549741
2802,11.844443
2803,12.024978
2804,11.841613
2805,11.538636
2806,11.17186
2807,11.982454
2808,11.940017
2809,11.839636
2810,11.839247
2811,11.975183
2812,11.896952
2813,11.864326
2814,11.912818
2815,11.530792
2816,12.451541
2817,11.897299
2818,11.773427
2819,11.943205
2820,11.700047
2821,11.61627
2822,12.343868
2823,12.274423
2824,12.074645
2825,11.901776
2826,11.782137
2827,11.836723
2828,12.186821
2829,12.228615
2830,12.390654
2831,12.136445
2832,12.410285
2833,12.525824
2834,12.249858
2835,12.267968
2836,12.145132
2837,11.949926
2838,11.897297
2839,12.058883
2840,12.253185
2841,12.253163
2842,12.235153
2843,11.932447
2844,12.020655
2845,11.677965
2846,12.302676
2847,12.2577715
2848,12.234243
2849,12.245209
2850,12.578247
2851,12.411686
2852,12.446079
2853,12.422127
2854,11.876505
2855,12.162296
2856,12.214526
2857,12.126345
2858,12.1672125
2859,11.735934
2860,11.765964
2861,11.843789
2862,12.197379
2863,11.828511
2864,12.421905
2865,11.843747
2866,11.791902
2867,11.313312
2868,11.53564
2869,11.766465
2870,11.760295
2871,11.452974
2872,10.884999
2873,11.537062
2874,11.854282
2875,11.681778
2876,12.023486
2877,11.771096
2878,12.121116
2879,11.833611
2880,11.483306
2881,11.889925
2882,12.045527
2883,12.211987
2884,12.102699
2885,12.114668
2886,12.397754
2887,11.452058
2888,11.694925
2889,10.999504
2890,11.189677
2891,11.732449
2892,11.118524
2893,11.467025
2894,10.654118
2895,12.595836
2896,12.502623
2897,12.107816
2898,11.8056345
2899,12.304438
2900,11.976096
2901,12.244579
2902,12.066809
2903,12.762822
2904,12.741912
2905,11.0801735
2906,12.289232
2907,11.606955
2908,11.830859
2909,11.845315
2910,11.313826
2911,11.323563
2912,11.7879715
2913,11.411209
2914,11.216059
2915,11.229566
2916,11.319523
2917,12.073918
2918,11.657975
2919,12.410606
